users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/replay/replay_1178,train,train,train,val,train
../data/train/replay/replay_895,train,train,train,train,val
../data/train/replay/replay_2361,train,train,train,train,val
../data/train/replay/replay_1666,train,train,val,train,train
../data/train/replay/replay_361,train,train,train,val,train
../data/train/replay/replay_1552,val,train,train,train,train
../data/train/replay/replay_2691,train,train,val,train,train
../data/train/replay/replay_590,train,train,train,train,val
../data/train/replay/replay_3197,val,train,train,train,train
../data/train/replay/replay_1684,train,val,train,train,train
../data/train/replay/replay_628,train,train,val,train,train
../data/train/replay/replay_2505,train,train,train,train,val
../data/train/replay/replay_1591,train,train,train,val,train
../data/train/replay/replay_333,train,train,train,val,train
../data/train/replay/replay_1722,train,train,train,val,train
../data/train/replay/replay_1711,train,train,train,val,train
../data/train/replay/replay_668,val,train,train,train,train
../data/train/replay/replay_3159,train,train,train,val,train
../data/train/replay/replay_108,train,train,val,train,train
../data/train/replay/replay_2208,train,val,train,train,train
../data/train/replay/replay_242,train,train,val,train,train
../data/train/replay/replay_3029,val,train,train,train,train
../data/train/replay/replay_946,val,train,train,train,train
../data/train/replay/replay_3192,val,train,train,train,train
../data/train/replay/replay_2926,train,train,val,train,train
../data/train/replay/replay_302,train,train,train,val,train
../data/train/replay/replay_1797,val,train,train,train,train
../data/train/replay/replay_404,train,train,train,train,val
../data/train/replay/replay_2467,train,train,val,train,train
../data/train/replay/replay_1806,train,train,val,train,train
../data/train/replay/replay_2139,train,train,train,train,val
../data/train/replay/replay_1697,train,val,train,train,train
../data/train/replay/replay_789,train,train,train,val,train
../data/train/replay/replay_462,train,train,val,train,train
../data/train/replay/replay_1105,train,train,train,val,train
../data/train/replay/replay_3213,train,train,train,train,val
../data/train/replay/replay_2468,val,train,train,train,train
../data/train/replay/replay_1229,train,train,val,train,train
../data/train/replay/replay_387,train,train,train,val,train
../data/train/replay/replay_3143,train,train,val,train,train
../data/train/replay/replay_144,train,train,val,train,train
../data/train/replay/replay_2156,train,train,train,train,val
../data/train/replay/replay_121,train,train,val,train,train
../data/train/replay/replay_783,val,train,train,train,train
../data/train/replay/replay_1826,train,train,train,val,train
../data/train/replay/replay_2117,train,val,train,train,train
../data/train/replay/replay_2861,train,val,train,train,train
../data/train/replay/replay_2798,train,train,train,val,train
../data/train/replay/replay_1692,train,train,train,val,train
../data/train/replay/replay_755,val,train,train,train,train
../data/train/replay/replay_756,val,train,train,train,train
../data/train/replay/replay_760,train,train,train,train,val
../data/train/replay/replay_400,train,train,val,train,train
../data/train/replay/replay_2711,train,train,train,val,train
../data/train/replay/replay_1194,train,train,train,train,val
../data/train/replay/replay_1242,val,train,train,train,train
../data/train/replay/replay_1988,val,train,train,train,train
../data/train/replay/replay_1353,train,val,train,train,train
../data/train/replay/replay_620,train,train,val,train,train
../data/train/replay/replay_2000,train,train,train,train,val
../data/train/replay/replay_1809,train,val,train,train,train
../data/train/replay/replay_2901,train,val,train,train,train
../data/train/replay/replay_158,train,train,val,train,train
../data/train/replay/replay_3198,train,val,train,train,train
../data/train/replay/replay_1489,val,train,train,train,train
../data/train/replay/replay_3075,val,train,train,train,train
../data/train/replay/replay_1433,train,train,val,train,train
../data/train/replay/replay_2760,train,train,val,train,train
../data/train/replay/replay_3096,train,train,val,train,train
../data/train/replay/replay_3113,val,train,train,train,train
../data/train/replay/replay_3071,train,val,train,train,train
../data/train/replay/replay_1118,val,train,train,train,train
../data/train/replay/replay_3188,train,train,train,val,train
../data/train/replay/replay_36,train,train,train,train,val
../data/train/replay/replay_110,train,train,val,train,train
../data/train/replay/replay_1419,train,val,train,train,train
../data/train/replay/replay_173,train,val,train,train,train
../data/train/replay/replay_3189,val,train,train,train,train
../data/train/replay/replay_83,train,train,train,train,val
../data/train/replay/replay_1167,train,train,train,val,train
../data/train/replay/replay_1078,train,train,train,train,val
../data/train/replay/replay_699,train,train,val,train,train
../data/train/replay/replay_1363,train,val,train,train,train
../data/train/replay/replay_337,train,val,train,train,train
../data/train/replay/replay_542,train,train,train,val,train
../data/train/replay/replay_2204,train,train,train,val,train
../data/train/replay/replay_2338,val,train,train,train,train
../data/train/replay/replay_1463,train,train,train,train,val
../data/train/replay/replay_548,train,train,train,val,train
../data/train/replay/replay_2184,val,train,train,train,train
../data/train/replay/replay_2405,train,train,val,train,train
../data/train/replay/replay_4,train,val,train,train,train
../data/train/replay/replay_814,train,train,train,train,val
../data/train/replay/replay_2927,val,train,train,train,train
../data/train/replay/replay_1359,train,train,train,train,val
../data/train/replay/replay_1677,train,train,val,train,train
../data/train/replay/replay_2466,train,train,val,train,train
../data/train/replay/replay_3169,train,train,train,val,train
../data/train/replay/replay_431,train,train,train,train,val
../data/train/replay/replay_1656,train,val,train,train,train
../data/train/replay/replay_1819,train,train,train,train,val
../data/train/replay/replay_630,train,val,train,train,train
../data/train/replay/replay_1425,train,train,val,train,train
../data/train/replay/replay_1115,train,val,train,train,train
../data/train/replay/replay_1730,train,train,train,val,train
../data/train/replay/replay_856,val,train,train,train,train
../data/train/replay/replay_251,train,train,val,train,train
../data/train/replay/replay_1630,train,train,train,train,val
../data/train/replay/replay_1687,train,train,train,val,train
../data/train/replay/replay_2512,train,val,train,train,train
../data/train/replay/replay_1122,train,train,train,val,train
../data/train/replay/replay_350,val,train,train,train,train
../data/train/replay/replay_901,val,train,train,train,train
../data/train/replay/replay_2653,val,train,train,train,train
../data/train/replay/replay_270,train,train,train,val,train
../data/train/replay/replay_1883,train,train,train,val,train
../data/train/replay/replay_817,train,train,train,val,train
../data/train/replay/replay_1767,train,train,train,val,train
../data/train/replay/replay_3168,val,train,train,train,train
../data/train/replay/replay_425,train,train,train,val,train
../data/train/replay/replay_1544,train,val,train,train,train
../data/train/replay/replay_741,train,train,val,train,train
../data/train/replay/replay_2335,train,train,train,val,train
../data/train/replay/replay_1197,train,val,train,train,train
../data/train/replay/replay_556,val,train,train,train,train
../data/train/replay/replay_397,train,train,val,train,train
../data/train/replay/replay_1283,train,train,train,train,val
../data/train/replay/replay_2683,train,train,train,val,train
../data/train/replay/replay_2443,val,train,train,train,train
../data/train/replay/replay_871,val,train,train,train,train
../data/train/replay/replay_2704,train,train,train,val,train
../data/train/replay/replay_3163,val,train,train,train,train
../data/train/replay/replay_131,train,train,train,train,val
../data/train/replay/replay_1360,val,train,train,train,train
../data/train/replay/replay_2724,train,train,val,train,train
../data/train/replay/replay_1834,val,train,train,train,train
../data/train/replay/replay_2955,val,train,train,train,train
../data/train/replay/replay_595,train,val,train,train,train
../data/train/replay/replay_3004,train,train,train,train,val
../data/train/replay/replay_2822,train,val,train,train,train
../data/train/replay/replay_801,val,train,train,train,train
../data/train/replay/replay_194,train,train,train,train,val
../data/train/replay/replay_403,val,train,train,train,train
../data/train/replay/replay_192,train,train,train,train,val
../data/train/replay/replay_2432,train,train,train,train,val
../data/train/replay/replay_3128,train,train,val,train,train
../data/train/replay/replay_1533,val,train,train,train,train
../data/train/replay/replay_154,val,train,train,train,train
../data/train/replay/replay_2997,train,train,train,val,train
../data/train/replay/replay_2980,val,train,train,train,train
../data/train/replay/replay_297,train,val,train,train,train
../data/train/replay/replay_2985,train,train,train,val,train
../data/train/replay/replay_1326,train,train,val,train,train
../data/train/replay/replay_1733,train,train,train,train,val
../data/train/replay/replay_614,train,val,train,train,train
../data/train/replay/replay_616,val,train,train,train,train
../data/train/replay/replay_2475,train,val,train,train,train
../data/train/replay/replay_2977,train,train,train,train,val
../data/train/replay/replay_3181,train,train,train,val,train
../data/train/replay/replay_1842,train,train,train,train,val
../data/train/replay/replay_1911,train,train,train,train,val
../data/train/replay/replay_2626,train,train,val,train,train
../data/train/replay/replay_3174,train,train,val,train,train
../data/train/replay/replay_3107,train,train,val,train,train
../data/train/replay/replay_2668,train,train,train,train,val
../data/train/replay/replay_3184,train,train,val,train,train
../data/train/replay/replay_1351,train,train,train,val,train
../data/train/replay/replay_323,train,val,train,train,train
../data/train/replay/replay_479,val,train,train,train,train
../data/train/replay/replay_1579,train,train,train,val,train
../data/train/replay/replay_1342,train,train,train,val,train
../data/train/replay/replay_2062,train,train,train,val,train
../data/train/replay/replay_2354,val,train,train,train,train
../data/train/replay/replay_1152,train,train,train,train,val
../data/train/replay/replay_217,train,train,val,train,train
../data/train/replay/replay_1209,val,train,train,train,train
../data/train/replay/replay_2564,train,train,train,train,val
../data/train/replay/replay_1349,train,train,val,train,train
../data/train/replay/replay_2589,train,train,val,train,train
../data/train/replay/replay_1506,val,train,train,train,train
../data/train/replay/replay_865,train,train,train,train,val
../data/train/replay/replay_1422,val,train,train,train,train
../data/train/replay/replay_457,train,val,train,train,train
../data/train/replay/replay_551,val,train,train,train,train
../data/train/replay/replay_2569,val,train,train,train,train
../data/train/replay/replay_2604,train,train,train,val,train
../data/train/replay/replay_1265,train,train,train,train,val
../data/train/replay/replay_1587,train,val,train,train,train
../data/train/replay/replay_2436,train,val,train,train,train
../data/train/replay/replay_1130,train,train,val,train,train
../data/train/replay/replay_1129,train,val,train,train,train
../data/train/replay/replay_763,train,train,train,train,val
../data/train/replay/replay_2108,train,train,train,train,val
../data/train/replay/replay_1449,train,train,train,val,train
../data/train/replay/replay_182,train,train,train,val,train
../data/train/replay/replay_1824,train,train,val,train,train
../data/train/replay/replay_2935,train,train,train,val,train
../data/train/replay/replay_2060,val,train,train,train,train
../data/train/replay/replay_1478,val,train,train,train,train
../data/train/replay/replay_724,val,train,train,train,train
../data/train/replay/replay_466,train,train,train,train,val
../data/train/replay/replay_1555,val,train,train,train,train
../data/train/replay/replay_1147,val,train,train,train,train
../data/train/replay/replay_2047,val,train,train,train,train
../data/train/replay/replay_1520,val,train,train,train,train
../data/train/replay/replay_626,train,val,train,train,train
../data/train/replay/replay_1169,val,train,train,train,train
../data/train/replay/replay_1742,train,val,train,train,train
../data/train/replay/replay_2046,train,train,val,train,train
../data/train/replay/replay_667,train,train,val,train,train
../data/train/replay/replay_1943,train,train,val,train,train
../data/train/replay/replay_1322,train,train,val,train,train
../data/train/replay/replay_2686,val,train,train,train,train
../data/train/replay/replay_2369,train,train,val,train,train
../data/train/replay/replay_2571,train,val,train,train,train
../data/train/replay/replay_2232,train,train,val,train,train
../data/train/replay/replay_1900,val,train,train,train,train
../data/train/replay/replay_715,train,val,train,train,train
../data/train/replay/replay_2476,train,train,val,train,train
../data/train/replay/replay_276,train,train,train,val,train
../data/train/replay/replay_1160,train,train,train,train,val
../data/train/replay/replay_2846,train,train,train,val,train
../data/train/replay/replay_2483,train,train,train,val,train
../data/train/replay/replay_2687,train,train,train,val,train
../data/train/replay/replay_493,val,train,train,train,train
../data/train/replay/replay_1878,train,val,train,train,train
../data/train/replay/replay_272,train,train,val,train,train
../data/train/replay/replay_1759,train,train,train,val,train
../data/train/replay/replay_2337,train,train,train,train,val
../data/train/replay/replay_167,train,val,train,train,train
../data/train/replay/replay_388,val,train,train,train,train
../data/train/replay/replay_465,val,train,train,train,train
../data/train/replay/replay_645,val,train,train,train,train
../data/train/replay/replay_921,train,train,train,train,val
../data/train/replay/replay_1621,train,val,train,train,train
../data/train/replay/replay_2940,train,train,train,train,val
../data/train/replay/replay_2416,train,train,train,val,train
../data/train/replay/replay_2115,train,train,train,val,train
../data/train/replay/replay_1297,train,train,val,train,train
../data/train/replay/replay_402,train,train,val,train,train
../data/train/replay/replay_2750,train,train,train,val,train
../data/train/replay/replay_3005,val,train,train,train,train
../data/train/replay/replay_1009,train,val,train,train,train
../data/train/replay/replay_567,train,val,train,train,train
../data/train/replay/replay_1817,train,val,train,train,train
../data/train/replay/replay_2542,train,train,train,train,val
../data/train/replay/replay_119,train,train,val,train,train
../data/train/replay/replay_1976,train,train,train,val,train
../data/train/replay/replay_1672,val,train,train,train,train
../data/train/replay/replay_168,train,val,train,train,train
../data/train/replay/replay_2107,train,train,train,train,val
../data/train/replay/replay_389,train,val,train,train,train
../data/train/replay/replay_3050,train,train,train,val,train
../data/train/replay/replay_2020,train,val,train,train,train
../data/train/replay/replay_2113,val,train,train,train,train
../data/train/replay/replay_776,train,train,train,train,val
../data/train/replay/replay_527,train,train,train,val,train
../data/train/replay/replay_1228,train,train,train,val,train
../data/train/replay/replay_1529,train,train,train,train,val
../data/train/replay/replay_3208,train,val,train,train,train
../data/train/replay/replay_2701,train,val,train,train,train
../data/train/replay/replay_2956,train,train,train,train,val
../data/train/replay/replay_2854,train,train,val,train,train
../data/train/replay/replay_2918,train,train,train,val,train
../data/train/replay/replay_2893,train,train,train,val,train
../data/train/replay/replay_198,train,train,val,train,train
../data/train/replay/replay_1183,train,train,train,train,val
../data/train/replay/replay_328,train,val,train,train,train
../data/train/replay/replay_1127,train,train,train,train,val
../data/train/replay/replay_540,train,train,train,train,val
../data/train/replay/replay_1139,train,train,train,val,train
../data/train/replay/replay_1256,val,train,train,train,train
../data/train/replay/replay_1934,train,val,train,train,train
../data/train/replay/replay_3038,val,train,train,train,train
../data/train/replay/replay_935,train,val,train,train,train
../data/train/replay/replay_3028,train,train,train,val,train
../data/train/replay/replay_2990,train,train,train,val,train
../data/train/replay/replay_2009,train,train,train,val,train
../data/train/replay/replay_271,train,train,val,train,train
../data/train/replay/replay_2539,train,train,train,val,train
../data/train/replay/replay_740,train,train,train,val,train
../data/train/replay/replay_3091,train,train,train,val,train
../data/train/replay/replay_790,val,train,train,train,train
../data/train/replay/replay_245,train,train,train,train,val
../data/train/replay/replay_842,train,train,val,train,train
../data/train/replay/replay_821,train,train,val,train,train
../data/train/replay/replay_2091,train,train,val,train,train
../data/train/replay/replay_406,train,train,train,train,val
../data/train/replay/replay_2447,val,train,train,train,train
../data/train/replay/replay_1933,train,train,val,train,train
../data/train/replay/replay_1610,train,train,val,train,train
../data/train/replay/replay_1453,train,train,train,val,train
../data/train/replay/replay_1994,train,train,val,train,train
../data/train/replay/replay_1650,train,train,train,train,val
../data/train/replay/replay_1033,train,train,val,train,train
../data/train/replay/replay_1740,train,train,val,train,train
../data/train/replay/replay_2890,train,val,train,train,train
../data/train/replay/replay_615,train,train,train,train,val
../data/train/replay/replay_2457,train,train,train,val,train
../data/train/replay/replay_2871,val,train,train,train,train
../data/train/replay/replay_1915,train,train,train,train,val
../data/train/replay/replay_2129,train,train,val,train,train
../data/train/replay/replay_1066,train,val,train,train,train
../data/train/replay/replay_265,train,val,train,train,train
../data/train/replay/replay_3048,train,train,val,train,train
../data/val/real/real_1948,train,train,train,val,train
../data/val/real/real_1951,val,train,train,train,train
../data/val/real/real_1913,val,train,train,train,train
../data/val/real/real_1957,train,train,val,train,train
../data/val/real/real_1877,val,train,train,train,train
../data/val/real/real_1917,val,train,train,train,train
../data/val/real/real_1893,val,train,train,train,train
../data/val/real/real_2024,train,val,train,train,train
../data/val/real/real_1974,train,val,train,train,train
../data/val/real/real_1976,train,train,train,train,val
../data/val/real/real_1984,train,train,val,train,train
../data/val/real/real_2048,train,val,train,train,train
../data/val/real/real_1857,train,train,train,train,val
../data/val/real/real_2022,train,train,train,train,val
../data/val/real/real_1920,train,train,train,val,train
../data/val/real/real_2025,train,train,train,val,train
../data/val/real/real_1945,train,train,train,train,val
../data/val/real/real_1982,train,train,train,train,val
../data/val/real/real_1849,train,val,train,train,train
../data/val/real/real_1853,val,train,train,train,train
../data/val/real/real_2015,val,train,train,train,train
../data/val/real/real_1863,val,train,train,train,train
../data/val/real/real_1942,train,train,train,val,train
../data/val/real/real_1999,train,train,val,train,train
../data/val/real/real_2023,train,val,train,train,train
../data/val/real/real_1858,train,train,train,train,val
../data/val/real/real_1905,train,train,train,val,train
../data/val/real/real_1955,train,val,train,train,train
../data/val/real/real_1878,train,train,train,val,train
../data/val/real/real_2026,val,train,train,train,train
../data/val/real/real_1931,train,train,train,val,train
../data/val/real/real_1873,val,train,train,train,train
../data/val/real/real_1969,val,train,train,train,train
../data/val/real/real_2028,train,train,val,train,train
../data/val/real/real_1987,train,train,val,train,train
../data/val/real/real_1989,train,train,train,val,train
../data/val/real/real_1851,train,train,train,val,train
../data/val/real/real_2000,train,train,train,train,val
../data/val/real/real_1946,train,train,train,val,train
../data/val/real/real_1998,train,train,train,val,train
../data/val/real/real_2001,train,train,val,train,train
../data/val/real/real_1890,train,train,train,val,train
../data/val/real/real_1973,train,train,train,val,train
../data/val/real/real_1887,train,train,val,train,train
../data/val/real/real_2045,train,train,train,train,val
../data/val/real/real_1875,train,val,train,train,train
../data/val/real/real_2033,train,train,val,train,train
../data/val/real/real_2047,train,train,train,val,train
../data/val/real/real_2032,val,train,train,train,train
../data/val/real/real_1922,train,train,train,train,val
../data/val/real/real_1867,val,train,train,train,train
../data/val/real/real_1884,train,val,train,train,train
../data/val/real/real_2003,train,train,val,train,train
../data/val/real/real_2018,train,val,train,train,train
../data/val/real/real_2008,train,train,train,train,val
../data/val/real/real_1936,train,train,train,val,train
../data/val/real/real_1981,train,train,train,val,train
../data/val/real/real_1932,train,val,train,train,train
../data/val/real/real_2013,val,train,train,train,train
../data/val/real/real_1883,train,val,train,train,train
../data/val/real/real_1975,val,train,train,train,train
../data/val/real/real_1949,val,train,train,train,train
../data/val/real/real_1874,val,train,train,train,train
../data/val/real/real_2009,train,train,val,train,train
../data/val/real/real_1971,val,train,train,train,train
../data/val/real/real_1865,train,train,train,train,val
../data/val/real/real_1914,val,train,train,train,train
../data/val/real/real_1980,train,train,train,train,val
../data/val/real/real_1930,train,train,train,val,train
../data/val/real/real_1983,train,val,train,train,train
../data/val/real/real_1959,train,train,train,val,train
../data/val/real/real_1935,train,train,train,val,train
../data/val/real/real_2002,train,val,train,train,train
../data/val/real/real_1860,train,train,val,train,train
../data/val/real/real_2030,val,train,train,train,train
../data/val/real/real_1889,train,train,train,val,train
../data/val/real/real_2029,train,train,train,val,train
../data/val/real/real_2040,train,train,train,val,train
../data/val/real/real_2004,train,train,train,val,train
../data/val/real/real_1943,val,train,train,train,train
../data/val/real/real_1991,train,train,train,val,train
../data/val/real/real_1906,train,train,train,val,train
../data/val/real/real_1934,train,train,val,train,train
../data/val/real/real_1928,train,train,train,train,val
../data/val/real/real_1926,train,train,val,train,train
../data/val/real/real_1995,val,train,train,train,train
../data/val/real/real_1868,train,train,train,train,val
../data/val/real/real_2016,train,train,train,train,val
../data/val/real/real_1921,val,train,train,train,train
../data/val/real/real_2036,train,train,val,train,train
../data/val/real/real_1856,train,train,val,train,train
../data/val/real/real_1899,train,train,train,val,train
../data/val/real/real_2011,train,val,train,train,train
../data/val/real/real_2027,train,val,train,train,train
../data/val/real/real_2035,val,train,train,train,train
../data/val/real/real_1990,train,train,val,train,train
../data/val/real/real_2021,val,train,train,train,train
../data/val/real/real_1852,train,train,val,train,train
../data/val/real/real_1854,train,train,val,train,train
../data/val/real/real_1912,train,val,train,train,train
../data/val/real/real_1988,train,train,val,train,train
../data/val/real/real_1985,train,train,train,train,val
../data/val/real/real_2041,train,train,train,train,val
../data/val/real/real_1861,train,val,train,train,train
../data/val/real/real_1908,train,train,val,train,train
../data/val/real/real_1953,train,train,train,train,val
../data/val/real/real_2039,train,val,train,train,train
../data/val/real/real_1977,train,train,train,val,train
../data/val/real/real_2019,train,train,val,train,train
../data/val/real/real_1880,train,val,train,train,train
../data/val/real/real_1952,train,train,train,val,train
../data/val/real/real_2044,val,train,train,train,train
../data/val/real/real_1958,val,train,train,train,train
../data/val/real/real_1979,train,val,train,train,train
../data/val/real/real_2042,train,train,val,train,train
../data/val/real/real_1997,train,train,train,train,val
../data/val/real/real_1885,train,train,train,val,train
../data/val/real/real_2020,train,val,train,train,train
../data/val/real/real_1940,val,train,train,train,train
../data/val/real/real_1964,train,train,train,val,train
../data/val/real/real_1895,train,train,train,train,val
../data/val/real/real_1919,train,train,train,train,val
../data/val/real/real_1879,val,train,train,train,train
../data/val/real/real_2006,train,train,train,train,val
../data/val/real/real_1870,train,train,train,train,val
../data/val/real/real_1965,train,train,val,train,train
../data/val/real/real_1904,train,train,val,train,train
../data/val/real/real_1902,train,train,train,val,train
../data/val/real/real_2046,train,train,train,train,val
../data/val/real/real_1924,train,train,train,val,train
../data/val/real/real_1950,val,train,train,train,train
../data/val/real/real_1941,train,train,val,train,train
../data/val/real/real_1915,train,train,val,train,train
../data/val/real/real_1992,train,train,train,val,train
../data/val/real/real_1961,train,train,val,train,train
../data/val/real/real_2034,train,train,val,train,train
../data/val/real/real_1886,train,train,train,train,val
../data/val/real/real_1896,train,train,train,val,train
../data/val/real/real_1923,train,train,train,val,train
../data/val/real/real_1894,val,train,train,train,train
../data/val/real/real_2031,train,train,train,val,train
../data/val/real/real_1897,train,val,train,train,train
../data/val/real/real_1972,train,train,train,val,train
../data/val/real/real_1881,train,val,train,train,train
../data/val/real/real_1910,train,train,train,val,train
../data/val/real/real_1864,train,val,train,train,train
../data/val/real/real_1963,train,train,train,val,train
../data/val/real/real_1929,train,train,train,train,val
../data/val/real/real_1916,val,train,train,train,train
../data/val/real/real_1939,train,train,val,train,train
../data/val/real/real_2017,train,train,val,train,train
../data/val/real/real_1901,train,train,train,val,train
../data/val/real/real_1970,train,train,train,train,val
../data/val/real/real_1911,train,val,train,train,train
../data/val/real/real_1855,train,val,train,train,train
../data/val/real/real_2010,val,train,train,train,train
../data/val/real/real_1927,train,train,train,train,val
../data/val/real/real_1967,train,train,val,train,train
../data/val/real/real_1892,train,train,train,val,train
../data/val/real/real_1903,train,train,val,train,train
../data/val/real/real_2005,train,train,val,train,train
../data/val/real/real_2007,train,train,train,val,train
../data/val/real/real_1862,val,train,train,train,train
../data/val/real/real_1907,train,train,train,val,train
../data/val/real/real_1876,train,train,val,train,train
../data/val/real/real_2012,train,val,train,train,train
../data/val/real/real_2014,train,train,train,val,train
../data/val/real/real_1933,train,train,train,val,train
../data/val/real/real_1937,train,train,val,train,train
../data/val/real/real_2037,train,val,train,train,train
../data/val/real/real_1871,train,val,train,train,train
../data/val/real/real_1986,train,train,train,train,val
../data/val/real/real_1947,train,train,val,train,train
../data/val/real/real_1962,train,train,train,train,val
../data/val/real/real_1872,val,train,train,train,train
../data/val/real/real_1938,train,train,val,train,train
../data/val/real/real_1900,train,train,val,train,train
../data/val/real/real_1996,train,train,val,train,train
../data/val/real/real_1850,val,train,train,train,train
../data/val/real/real_1888,train,train,val,train,train
../data/val/real/real_1956,train,train,val,train,train
../data/val/real/real_1925,train,val,train,train,train
../data/val/real/real_1918,train,train,train,train,val
../data/val/real/real_1993,train,train,val,train,train
../data/val/real/real_1891,train,val,train,train,train
../data/val/real/real_1994,train,train,val,train,train
../data/val/real/real_2043,train,val,train,train,train
../data/val/real/real_1944,train,train,train,train,val
../data/val/real/real_1869,train,val,train,train,train
../data/val/real/real_1909,train,train,val,train,train
../data/val/real/real_2038,train,train,train,train,val
../data/val/real/real_1978,train,train,val,train,train
../data/val/real/real_1898,val,train,train,train,train
../data/val/real/real_1968,train,train,train,val,train
../data/val/real/real_1954,val,train,train,train,train
../data/val/real/real_1882,train,train,val,train,train
../data/val/real/real_1859,train,train,train,val,train
../data/val/real/real_1866,train,val,train,train,train
../data/val/real/real_1966,train,train,train,val,train
../data/val/real/real_1960,train,train,train,val,train
../data/val/printed/printed_4570,train,train,train,val,train
../data/val/printed/printed_4076,val,train,train,train,train
../data/val/printed/printed_4820,val,train,train,train,train
../data/val/printed/printed_4463,val,train,train,train,train
../data/val/printed/printed_4381,val,train,train,train,train
../data/val/printed/printed_4893,train,train,train,val,train
../data/val/printed/printed_4481,train,train,train,val,train
../data/val/printed/printed_4908,train,train,train,train,val
../data/val/printed/printed_4972,train,train,val,train,train
../data/val/printed/printed_4681,val,train,train,train,train
../data/val/printed/printed_4812,train,train,val,train,train
../data/val/printed/printed_4469,train,train,train,train,val
../data/val/printed/printed_4537,train,train,train,train,val
../data/val/printed/printed_4384,train,train,train,train,val
../data/val/printed/printed_4475,train,train,val,train,train
../data/val/printed/printed_4577,train,train,train,val,train
../data/val/printed/printed_4424,train,train,val,train,train
../data/val/printed/printed_4670,train,train,val,train,train
../data/val/printed/printed_4560,train,train,val,train,train
../data/val/printed/printed_4228,train,train,train,val,train
../data/val/printed/printed_4374,val,train,train,train,train
../data/val/printed/printed_4687,train,train,val,train,train
../data/val/printed/printed_4632,train,train,train,val,train
../data/val/printed/printed_4574,val,train,train,train,train
../data/val/printed/printed_4925,train,train,train,val,train
../data/val/printed/printed_4053,train,train,train,train,val
../data/val/printed/printed_4133,val,train,train,train,train
../data/val/printed/printed_4848,val,train,train,train,train
../data/val/printed/printed_4154,train,val,train,train,train
../data/val/printed/printed_4578,train,val,train,train,train
../data/val/printed/printed_4950,train,train,train,val,train
../data/val/printed/printed_4930,val,train,train,train,train
../data/val/printed/printed_4791,train,val,train,train,train
../data/val/printed/printed_4659,train,train,train,train,val
../data/val/printed/printed_4447,train,train,train,val,train
../data/val/printed/printed_4176,train,train,train,val,train
../data/val/printed/printed_4476,train,val,train,train,train
../data/val/printed/printed_4779,train,train,val,train,train
../data/val/printed/printed_4061,val,train,train,train,train
../data/val/printed/printed_4617,val,train,train,train,train
../data/val/printed/printed_4501,train,train,train,val,train
../data/val/printed/printed_4492,train,train,train,val,train
../data/val/printed/printed_4695,train,train,train,val,train
../data/val/printed/printed_4335,train,train,val,train,train
../data/val/printed/printed_4716,train,train,val,train,train
../data/val/printed/printed_4104,train,train,train,val,train
../data/val/printed/printed_4728,train,train,train,val,train
../data/val/printed/printed_4828,val,train,train,train,train
../data/val/printed/printed_4307,train,train,train,train,val
../data/val/printed/printed_4857,train,val,train,train,train
../data/val/printed/printed_4488,train,val,train,train,train
../data/val/printed/printed_4453,train,val,train,train,train
../data/val/printed/printed_4336,train,train,train,train,val
../data/val/printed/printed_4622,train,val,train,train,train
../data/val/printed/printed_4491,train,train,train,val,train
../data/val/printed/printed_4214,train,train,train,train,val
../data/val/printed/printed_4287,train,train,train,val,train
../data/val/printed/printed_4407,train,train,train,val,train
../data/val/printed/printed_4800,train,train,train,val,train
../data/val/printed/printed_4279,train,train,val,train,train
../data/val/printed/printed_4602,train,train,train,val,train
../data/val/printed/printed_4722,train,train,val,train,train
../data/val/printed/printed_4179,train,train,train,train,val
../data/val/printed/printed_4522,train,train,train,val,train
../data/val/printed/printed_4383,train,train,val,train,train
../data/val/printed/printed_4239,val,train,train,train,train
../data/val/printed/printed_4576,train,train,train,val,train
../data/val/printed/printed_4566,train,train,train,train,val
../data/val/printed/printed_4703,val,train,train,train,train
../data/val/printed/printed_4678,train,train,train,val,train
../data/val/printed/printed_4364,train,train,train,train,val
../data/val/printed/printed_5012,train,train,train,val,train
../data/val/printed/printed_5032,train,val,train,train,train
../data/val/printed/printed_4119,train,train,val,train,train
../data/val/printed/printed_4039,train,train,val,train,train
../data/val/printed/printed_4271,train,train,train,train,val
../data/val/printed/printed_4839,train,train,val,train,train
../data/val/printed/printed_4790,train,train,train,train,val
../data/val/printed/printed_4620,train,train,train,train,val
../data/val/printed/printed_4990,train,val,train,train,train
../data/val/printed/printed_4433,train,train,train,val,train
../data/val/printed/printed_4865,train,train,train,train,val
../data/val/printed/printed_4751,train,train,train,val,train
../data/val/printed/printed_4851,train,val,train,train,train
../data/val/printed/printed_4863,train,train,train,val,train
../data/val/printed/printed_4295,train,val,train,train,train
../data/val/printed/printed_4526,train,train,val,train,train
../data/val/printed/printed_4126,train,train,val,train,train
../data/val/printed/printed_4840,train,val,train,train,train
../data/val/printed/printed_4614,train,train,val,train,train
../data/val/printed/printed_4477,train,val,train,train,train
../data/val/printed/printed_4814,train,train,train,val,train
../data/val/printed/printed_4081,train,val,train,train,train
../data/val/printed/printed_5030,train,train,train,val,train
../data/val/printed/printed_4052,train,train,train,train,val
../data/val/printed/printed_4841,val,train,train,train,train
../data/val/printed/printed_4538,train,train,train,val,train
